,x,z,spin_rate,release_velo,release_x,release_y,release_z,pfx_x,pfx_z,extension,ump,catcherid,ball_count,strike_count,baserunner_count,out_count,baserunner_on_first,baserunner_on_second,baserunner_on_third,pitch_type_CB,pitch_type_CH,pitch_type_FF,pitch_type_FT,pitch_type_SL
139,-5.66134849,19.83671701,2092.64888,88.23175638,-2.1,54.07,5.54,-8.91,8.61,6.426,43,2,2,1,1,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
140,15.29942116,41.31590961,2688.636011,99.52915092,-2.05,54.19,5.71,-7.68,9.98,6.306,4,3,3,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
141,11.41373175,6.873035325,2586.117094,90.50835315,-1.77,54.61,5.87,0.67,3.96,5.886,25,3,0,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142,3.3740455089999997,30.27494788,1561.916034,88.74020222,-1.81,54.17,5.7,-5.18,7.2,6.33,52,3,1,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
143,-1.64349049,28.16335839,2936.303653,81.99178082,-2.07,54.99,5.86,7.81,-6.29,5.513999999999999,21,3,0,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
144,16.4176382,4.30879768,2703.6783760000003,90.9425017,-2.11,54.52,5.65,0.25,4.66,5.984,49,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145,2.374184129,49.8005739,2654.644448,88.14179733,-1.87,54.62,6.06,2.52,-0.35,5.877000000000001,53,7,1,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146,5.568621847,25.41357373,2615.073678,97.54095865,-1.82,54.51,5.86,-8.67,11.64,5.9879999999999995,18,2,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
147,5.1849106780000005,33.50357749,2541.21198,96.05920246,-1.88,54.08,6.02,-6.82,11.78,6.417999999999999,21,3,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
148,-20.37894186,48.37225373,2580.5304530000003,98.31940368,-2.11,54.43,5.75,-7.84,9.71,6.067,43,2,1,2,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
149,-10.28289077,30.32526626,1819.2249780000002,90.17950118,-1.92,54.04,5.71,-10.54,6.51,6.462000000000001,1,3,1,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
150,10.31835406,36.49004093,2560.78807,97.8585953,-1.94,53.83,5.61,-9.29,9.63,6.665,3,2,1,1,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
151,-16.88708145,46.66814595,2420.672557,88.25016177,-2.27,54.84,5.97,3.05,1.48,5.657,17,7,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
152,10.28584048,17.13548161,2596.916416,96.66147116,-2.05,54.21,5.78,-9.0,9.74,6.289,19,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
153,-9.431114309,30.22938133,2598.0127199999997,96.62654915,-2.12,54.21,5.88,-7.45,10.81,6.291,21,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
154,16.76538701,10.2972814,2710.7842530000003,79.01790974,-1.79,54.17,5.93,5.17,-6.26,6.334,56,2,0,1,0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
155,9.861320746,23.02948552,2548.0332559999997,98.33019638,-2.12,53.77,5.89,-6.53,10.7,6.729,41,3,1,2,1,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
156,10.11634027,39.31498086,2586.524566,98.49003576,-1.81,54.16,5.67,-7.16,11.95,6.343,36,2,0,1,1,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
157,15.36147924,24.56407505,2666.48044,98.23092573,-1.77,54.09,5.83,-8.6,12.07,6.407,42,2,1,1,2,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
158,-6.169775182,16.00738473,2565.262729,97.57816388,-1.94,54.16,5.67,-7.33,10.69,6.343999999999999,38,2,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
159,2.146482945,46.9299848,2593.653709,96.42915943,-1.84,54.29,5.88,-7.43,8.69,6.207000000000001,47,9,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
160,3.049863531,33.08531298,2505.051258,96.83333816,-2.02,54.23,5.78,-6.67,10.4,6.27,52,3,0,0,1,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
161,3.3220371060000002,46.03173197,2559.642123,86.75139399,-1.98,54.97,6.1,1.95,1.42,5.526,27,3,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
162,8.245384214,40.46136675,2440.153274,96.22809231,-1.96,54.42,5.9,-7.92,9.7,6.0760000000000005,1,2,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
163,8.449326037999999,14.23216845,2886.379287,82.40045232,-2.21,54.68,6.02,6.8,-7.63,5.817,41,3,0,0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
164,11.03824363,45.24081486,2473.648143,96.46093497,-1.89,54.07,5.79,-5.79,9.66,6.431,52,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
165,6.505168244,36.68788781,2553.977406,95.7594748,-2.0,54.09,5.89,-5.81,10.8,6.412999999999999,15,3,3,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
166,27.80602491,19.25078991,2792.73222,89.48100579,-1.85,54.53,5.79,2.04,0.33,5.971,38,2,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
167,5.091144176,49.48705683,2507.3759489999998,99.77012774,-1.72,54.17,5.61,-6.86,9.97,6.332999999999999,36,2,3,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
168,11.44999428,24.29965075,2859.327563,90.56903246,-1.8,54.79,5.8,2.16,2.75,5.712999999999999,18,2,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
169,10.20304954,21.76984927,2554.99641,96.92937655,-1.73,54.37,6.01,-7.87,10.65,6.127999999999999,26,2,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
170,15.65799903,17.60480517,2560.375502,90.41063119,-2.01,54.46,5.89,1.97,4.48,6.0360000000000005,27,3,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
171,4.944060843,41.91546916,2519.322701,96.80270502,-2.06,54.35,5.83,-8.49,10.46,6.146,43,2,0,2,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
172,-8.543566457999999,30.79130044,2463.252404,95.07007445,-2.01,54.31,5.93,-7.77,11.56,6.191,34,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
173,-8.06083844,48.05998402,2571.918463,97.18957786,-2.18,54.19,5.77,-8.96,10.29,6.31,19,2,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
174,-12.57532359,57.91219112,2572.38665,97.75079648,-2.23,54.23,5.93,-7.82,10.0,6.269,43,3,0,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
175,16.02106027,16.4034077,2703.9256010000004,89.16193864,-1.92,54.61,5.88,1.5,3.33,5.886,22,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
176,2.11275728,32.00554197,2601.953686,97.00843584,-2.12,54.08,5.68,-6.91,11.58,6.419,25,7,0,0,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
177,-8.43591201,44.44717752,2403.321389,95.43095115,-2.0,53.99,5.98,-6.91,9.5,6.51,15,3,1,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
178,22.22386476,37.11652509,2538.722754,95.79143145,-1.69,54.23,5.86,-6.99,11.8,6.268,56,2,0,0,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
179,-1.6317149469999999,16.2229373,2981.036403,83.02196887,-2.25,54.65,5.89,8.79,-9.61,5.85,17,7,1,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
180,16.65484701,-6.949834072000001,2991.394592,84.34256740000001,-1.93,54.63,5.98,4.46,-8.99,5.87,31,3,1,1,0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
181,-10.79029428,39.80158578,2961.689332,81.43946551,-1.93,54.77,5.83,5.39,-9.11,5.727,42,9,2,2,0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
182,-1.1032269259999998,23.75721374,2842.9345949999997,82.87046176,-2.04,54.65,5.95,6.24,-7.37,5.851,41,3,0,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
183,-6.28741619,27.97058989,2259.71305,88.97811493,-1.93,54.06,5.54,-9.21,8.25,6.436,43,2,0,0,0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
184,4.524938362,21.05926063,2916.756039,84.77651217,-1.93,54.92,5.75,6.77,-8.76,5.582999999999999,25,3,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
185,14.65179408,36.28952231,2695.963299,98.99062656,-1.78,54.42,5.99,-8.22,10.27,6.082000000000001,5,2,2,2,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
186,-1.8947583190000001,47.15735326,2681.178832,98.28139934,-2.06,54.43,5.6,-9.28,10.07,6.068,25,3,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
187,10.84668761,32.98690099,2530.338342,95.86764006,-2.04,54.36,5.72,-8.01,10.35,6.138999999999999,20,3,0,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
188,-10.73014849,31.81221376,2510.710432,94.23043492,-2.37,53.97,5.78,-9.14,13.25,6.528,20,3,0,0,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
189,11.80635206,19.52350559,2689.4226120000003,97.74160921,-2.11,53.93,5.68,-6.82,10.6,6.568,25,7,3,2,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
190,-6.984214504,35.52996244,2686.6409320000002,88.2814915,-2.04,54.62,5.93,3.01,-0.93,5.877000000000001,53,7,1,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
191,-1.957857951,49.12972515,3130.35568,83.06014637,-1.99,54.81,5.9,8.0,-9.0,5.686,53,7,2,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
192,-12.45505968,47.30704499,2436.373999,98.13100666,-2.01,54.25,5.79,-8.28,9.65,6.249,34,2,1,1,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
193,-11.244650199999999,45.537611600000005,2852.3278,82.65256962,-1.95,54.98,6.04,4.78,-7.51,5.523,1,2,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
194,5.4012993279999995,36.21569587,2703.25527,98.25065322,-1.88,54.34,5.92,-8.14,12.31,6.162999999999999,10,2,0,0,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
195,12.48067428,45.04765337,2548.868105,98.05960621,-2.33,53.97,5.72,-6.72,10.65,6.534,17,7,3,2,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
196,-3.133355977,49.45194574,2561.15067,95.91047990000001,-1.87,54.45,6.05,-7.15,9.57,6.046,42,9,1,2,1,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
197,-1.450895801,43.1297682,2683.570634,97.02809102,-1.96,54.23,5.78,-9.06,10.16,6.27,1,2,0,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
198,12.19185537,23.70824102,2522.273087,96.54992835,-1.69,54.22,5.98,-7.2,10.67,6.281000000000001,34,2,0,0,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
199,-8.363745919,49.18825047,1970.126573,86.83803395,-2.11,54.2,5.69,-10.02,5.08,6.297999999999999,19,2,0,0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200,8.232603971,28.46571447,2667.7785910000002,96.00856018,-1.93,54.29,5.82,-5.95,10.75,6.207999999999999,25,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201,2.652722421,22.70161904,2672.8745519999998,89.74275829,-2.12,54.24,5.8,2.34,2.35,6.255,42,2,3,1,2,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
202,11.84648683,5.2077627380000004,2899.484634,82.94153201,-1.74,54.99,5.88,4.6,-7.83,5.506,43,2,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
203,18.22694824,23.75989111,2647.256292,89.17138541,-1.96,54.46,5.77,2.81,0.15,6.045,26,2,0,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204,-3.333988802,29.74992976,2561.1239149999997,86.52253531,-2.17,54.87,5.78,2.73,-0.39,5.632000000000001,30,7,0,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
205,11.55461986,28.48754761,2516.2536149999996,97.40829916,-2.09,54.33,5.74,-7.64,11.93,6.167000000000001,34,2,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
206,0.481555391,34.41569199,2861.569291,84.4979223,-1.92,54.72,5.96,5.45,-8.06,5.78,34,2,0,0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
207,7.572207339,16.88479886,1890.671687,89.01221246,-1.83,53.98,5.6,-8.87,6.88,6.523,52,3,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
208,11.42551438,17.64142582,2769.1061010000003,91.01937051,-2.14,54.48,5.87,1.42,0.77,6.019,5,2,3,2,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
209,12.11890961,25.35580288,2661.2786109999997,90.39941703,-1.96,54.59,5.84,1.86,2.91,5.9110000000000005,22,3,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
210,14.36429785,38.4104492,2614.790149,97.36756805,-1.96,54.39,5.91,-8.57,10.95,6.108,19,2,1,1,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
211,-11.68835762,49.45263109,2922.9252699999997,83.79993776,-2.02,54.83,5.84,5.25,-8.21,5.665,5,2,0,1,1,2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
212,-6.212818652,47.60402661,2576.9688850000002,97.36786045,-2.3,54.46,5.87,-5.28,9.73,6.042999999999999,17,7,2,2,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
213,-1.8627786469999998,35.25601695,2643.3122949999997,97.43304851,-2.0,54.5,5.94,-7.61,11.3,5.995,19,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
214,11.12295962,31.45237334,2532.664884,98.81975778,-2.0,53.87,5.72,-8.34,11.67,6.63,1,2,1,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
215,6.2393660660000005,8.963758424,2893.68162,83.25993824,-2.15,55.0,5.77,5.1,-6.4,5.497000000000001,30,7,2,1,0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
216,-8.699902352999999,35.44911333,2613.697553,98.19839225,-2.16,54.31,5.55,-7.05,10.61,6.19,43,2,0,1,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
217,-18.22966038,50.75896285,2811.6974960000002,80.56198316,-1.77,54.66,5.96,5.87,-8.47,5.835,52,3,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
218,7.957349525,43.50123747,2503.587866,94.43271566,-1.94,54.22,5.94,-7.11,11.9,6.281000000000001,15,3,1,1,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
219,-3.922611634,46.53657567,2937.862516,84.48023233,-2.06,55.0,5.96,7.77,-6.82,5.496,31,3,0,0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
220,-0.780243262,52.12932614,2376.955589,93.31285289,-2.12,54.26,5.97,-4.76,9.4,6.2410000000000005,30,7,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
221,-8.734573736,30.53059421,2842.259935,86.10974104,-2.0,54.49,5.83,4.07,-5.43,6.013999999999999,1,2,2,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
222,4.836277524,7.534260511,1612.849296,89.08615022,-1.97,53.86,5.66,-9.41,6.91,6.636,39,3,1,1,0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
223,-11.25413798,36.51909725,2795.0232140000003,82.29890539,-1.97,54.75,5.96,3.07,-5.19,5.754,42,2,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
224,18.6591515,26.53205902,2552.650725,96.1711785,-2.21,54.1,5.74,-5.34,10.44,6.397,25,7,2,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
225,-0.35767039899999997,29.49819949,2575.154627,96.75196912,-2.38,54.43,5.9,-7.29,11.69,6.07,17,7,2,1,1,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
226,5.796095115,41.05285872,2574.1603809999997,95.95886816,-1.85,54.34,5.92,-7.7,9.75,6.16,5,2,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
227,-9.744288533999999,54.11989789999999,2595.431491,96.09833767,-2.22,54.13,5.78,-8.04,11.07,6.375,3,2,1,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
228,-10.66725633,33.97307628,2555.104683,98.02804267,-2.17,53.95,5.7,-9.37,9.6,6.551,42,2,1,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
229,-2.739469979,46.55985551,2839.394683,82.98921163,-1.99,54.84,5.78,5.98,-5.67,5.655,38,2,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
230,12.45730593,9.038472326,2698.4131420000003,90.62278626,-1.86,54.55,5.83,1.42,3.46,5.949,41,3,2,2,2,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
231,-2.136256541,50.05313043,2486.236617,97.42898933,-2.04,54.09,5.92,-7.6,11.03,6.4110000000000005,31,3,1,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
232,8.738011271,40.82148087,2522.4708960000003,90.63871573,-1.79,54.28,5.96,3.13,3.21,6.2170000000000005,34,2,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
233,14.50970949,48.34640354,2571.464698,97.70152174,-2.01,54.07,5.8,-6.23,11.13,6.433,53,7,0,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
234,1.78863903,28.31061934,2538.8406670000004,97.29921086,-2.06,54.23,5.66,-6.13,10.94,6.268,25,7,0,0,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
235,-4.452176038,48.42003195,2894.0933489999998,83.61776441,-2.32,54.85,5.81,7.9,-8.33,5.653,17,7,0,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
236,-1.2258292179999999,14.98822423,2575.486678,97.54115553,-1.78,54.16,5.86,-8.68,10.73,6.336,1,2,0,0,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
237,-17.10021953,42.10994416,2463.1642100000004,99.12051631,-2.07,54.23,5.69,-7.19,8.92,6.275,49,2,1,2,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
238,10.12724624,27.56436657,2621.221,89.55983532,-2.04,54.58,6.05,1.94,2.81,5.917000000000001,52,3,1,1,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
239,-5.304792366,24.31168171,2498.820419,98.11875231,-2.01,54.32,5.94,-6.95,11.92,6.175,10,2,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
240,-0.839171695,7.450923883,2920.664563,83.57123529,-1.9,54.66,5.99,4.07,-8.85,5.843,34,2,1,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
241,-0.565214738,46.57200519,2610.631409,94.58776224,-2.24,53.82,5.81,-7.23,12.73,6.683,20,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
242,-12.80357672,47.65125605,2534.581205,96.30931579,-2.06,54.66,5.96,-6.8,9.8,5.841,42,9,1,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
243,-2.460842055,28.751761300000002,2993.401457,83.05907922,-1.96,54.73,6.05,6.9,-8.0,5.765,53,7,1,1,0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
244,-12.70925307,48.94814088,2530.123968,97.82183911,-2.08,54.42,5.88,-5.49,9.53,6.085,27,3,0,2,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
245,-5.66406799,8.843782347000001,2093.924947,90.60009746,-2.05,53.53,5.55,-9.97,5.42,6.973,34,2,1,2,0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
246,4.308414422,22.40295859,2512.03251,98.92369694,-1.93,54.37,5.99,-7.55,10.56,6.132000000000001,31,3,3,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
247,13.45009618,27.07245185,2593.9842289999997,99.26994115,-2.12,54.05,5.62,-8.4,9.67,6.446000000000001,47,9,2,2,1,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
248,-0.034362268,44.0754709,2390.769926,94.58927533,-2.07,54.03,6.01,-6.48,10.18,6.4670000000000005,52,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
249,-13.59420766,43.11505255,2367.484983,96.52124461,-2.06,54.45,5.78,-9.82,8.14,6.053,41,3,2,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
250,0.636970619,46.51069001,2706.179991,89.67896967,-2.33,54.65,5.86,1.55,2.33,5.847,25,7,2,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
251,-6.7063467789999995,23.19826717,2820.2664,82.85055642,-2.0,54.61,5.98,4.97,-6.27,5.894,1,2,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
252,4.379773846,24.78022345,1538.854665,89.69008385,-1.99,54.08,5.54,-6.37,6.84,6.417999999999999,47,9,0,0,2,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
253,-16.56904601,49.95477052,2613.8248940000003,96.19157288,-2.18,54.44,5.86,-7.47,10.56,6.062,41,3,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
254,7.71407154,29.97661014,2629.7139420000003,98.44743659999999,-1.99,54.23,5.86,-7.75,11.49,6.267,19,2,0,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
255,11.0735709,37.57043931,2643.188922,96.36020865,-1.8,54.18,5.84,-7.92,11.41,6.315,1,2,0,0,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
256,11.73709092,41.79369726,2579.965444,94.92832056,-1.97,54.36,5.95,-6.33,10.52,6.143,30,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
257,1.030597339,24.550382199999998,2567.972005,95.34134055,-1.84,54.04,5.81,-8.08,11.3,6.462000000000001,18,2,0,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
258,1.669991693,22.1654831,2452.961413,89.19068027,-2.09,54.34,5.68,1.93,1.21,6.165,3,2,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
259,12.23998358,14.84363331,2727.527802,88.64275758,-2.2,54.62,5.89,0.87,0.8,5.877999999999999,42,9,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
260,1.823599119,2.652343867,1871.917664,88.99238095,-2.01,54.31,5.75,-10.49,6.44,6.191,39,3,1,2,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
261,13.800461499999999,51.5652021,2361.9887129999997,99.20187183,-1.98,54.24,5.79,-6.18,9.5,6.2620000000000005,49,2,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
262,4.354858492,33.20394487,2543.370641,97.75002455,-2.14,54.24,5.97,-9.46,9.47,6.261,43,3,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
263,25.29850986,15.94671114,2714.646772,90.29941149,-1.84,54.65,5.85,0.8,0.66,5.852,1,2,1,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
264,12.32253021,22.33148854,2610.985929,90.77045499,-2.14,54.38,5.76,1.89,3.14,6.117999999999999,22,3,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
265,-8.949016645,48.62258791,2437.620495,95.04922088,-1.84,54.24,5.87,-5.88,8.64,6.2620000000000005,52,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
266,5.291448648,45.90042376,2523.653338,87.34810011,-2.2,54.58,5.87,1.94,6.02,5.922999999999999,19,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
267,0.45526028399999996,24.20075761,3081.203189,84.59030442,-2.05,54.86,5.87,5.51,-9.56,5.638999999999999,56,2,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
268,-5.557027191,70.21375646,2643.4593579999996,98.91832947,-2.04,54.23,5.72,-7.26,9.33,6.269,49,2,0,2,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
269,19.71427423,30.02130361,3011.896921,85.68959137,-1.83,54.7,5.9,5.18,-7.54,5.7989999999999995,56,2,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
270,17.68517045,14.92703924,2503.8216829999997,97.00156729,-1.69,53.96,5.93,-6.78,11.71,6.545,1,3,2,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
271,11.89209061,29.07619039,2710.966825,97.10910871,-1.75,54.15,5.94,-9.08,12.3,6.347,56,2,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
272,7.054782478,33.42043415,2408.1752890000002,95.96029382,-1.86,54.12,5.85,-7.3,10.29,6.377000000000001,4,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
273,9.037174247000001,11.01812904,2880.160661,84.10058435,-1.79,54.58,5.98,5.18,-7.88,5.921,26,2,0,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
274,-2.174188656,37.56036483,2527.520614,94.63032852,-1.84,54.0,5.91,-6.26,11.09,6.501,18,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
275,-4.813293613,26.27104909,2568.712833,97.23855964,-1.94,54.2,5.74,-7.6,12.07,6.303,10,2,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
276,1.907732606,49.30862072,2572.428447,98.03020922,-2.03,54.01,5.73,-8.64,9.46,6.494,3,2,2,1,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
277,7.730704739,43.75386445,2608.409454,97.89108735,-2.07,54.19,5.73,-9.16,8.89,6.307,4,3,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
278,-14.28076122,37.75167275,2290.6246530000003,92.51165317,-2.08,54.25,5.77,-9.55,8.38,6.249,27,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
