,x,z,spin_rate,release_velo,release_x,release_y,release_z,pfx_x,pfx_z,extension,ump,catcherid,ball_count,strike_count,baserunner_count,out_count,baserunner_on_first,baserunner_on_second,baserunner_on_third,pitch_type_CB,pitch_type_CH,pitch_type_FF,pitch_type_FT,pitch_type_SL
138,22.20119623,13.236932300000001,2615.156277,93.59998884,-1.47,53.58,5.61,1.57,6.01,6.916,14,10,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
139,12.92477674,29.51715958,2136.590052,95.11020786,-0.96,53.47,5.65,-4.73,8.37,7.027,35,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
140,12.98455163,19.488182300000002,2462.00705,97.13059974,-1.38,53.87,5.65,-4.65,11.49,6.632999999999999,28,10,0,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
141,-11.7592527,31.66585052,2436.221109,98.22991458,-1.44,53.76,5.69,-2.58,8.5,6.7379999999999995,45,4,3,2,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
142,4.381872177,21.70722665,2365.4160850000003,98.00016192,-1.26,53.9,5.51,-2.58,8.33,6.598,43,10,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
143,7.556753583,25.065007100000003,2419.274557,91.87820745,-1.05,53.62,5.52,-0.86,3.88,6.877999999999999,11,4,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
144,-13.10551859,26.92759078,1573.073538,89.16188513,-1.15,53.52,5.7,-7.66,1.52,6.976,20,4,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
145,2.906380211,12.99225598,1692.805593,89.14983371,-0.95,53.79,5.6,-10.1,0.68,6.711,20,4,0,0,0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
146,17.72245111,38.73397191,2334.70233,97.65258175,-1.29,53.65,5.72,-1.74,9.49,6.854,41,4,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
147,14.32822209,30.28839781,2373.023419,96.58958688,-0.92,53.14,5.64,-4.32,9.71,7.36,25,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
148,19.23730353,15.14351343,2538.047618,93.08066166,-0.85,53.76,5.77,1.63,6.3,6.74,20,4,1,1,2,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
149,-6.263849481,32.18457082,2215.05015,92.84060746,-1.13,54.05,5.63,2.3,3.2,6.452999999999999,8,10,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
150,7.956603106,33.98684383,2440.9196309999998,97.30268098,-1.45,53.58,5.7,-3.43,11.08,6.919,28,10,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
151,14.62568363,36.83712373,2402.611161,91.37872661,-0.92,53.98,5.61,2.96,3.26,6.518,23,4,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
152,16.71757104,12.44182719,2429.800964,93.76723542,-1.44,53.54,5.66,0.44,5.76,6.957000000000001,50,10,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
153,-7.226187612,55.13692676,2409.8091289999998,97.55271757,-1.09,53.49,5.63,-3.46,9.12,7.013,25,4,1,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
154,-10.4276569,28.21397702,2380.8455440000002,97.41053465,-1.19,53.76,5.7,-3.29,9.38,6.736000000000001,20,4,1,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
155,16.02180779,26.60474046,2419.7075170000003,97.46800672,-1.56,53.6,5.7,-4.31,9.68,6.902,46,10,1,2,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
156,-19.5953818,28.9906267,2497.285402,92.44836003,-1.19,53.8,5.66,2.08,5.34,6.7010000000000005,25,4,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
157,14.22298676,11.54183221,2430.289721,96.65793262,-1.25,53.39,5.52,-4.88,10.78,7.11,23,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
158,15.68107932,14.90508299,2417.007148,92.59856784,-1.05,53.83,5.6,2.15,4.85,6.667999999999999,29,4,1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159,-8.521487779,27.44394332,2507.311589,96.54957744,-1.66,53.23,5.62,-5.26,10.82,7.268,40,5,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
160,-2.750667093,23.06572944,2463.768355,93.17051864,-1.44,53.88,5.68,0.73,4.41,6.6160000000000005,41,4,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161,-8.580171494,43.714554299999996,2391.4801829999997,94.43008897,-1.59,53.7,5.64,-4.25,11.29,6.8020000000000005,40,5,0,0,1,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
162,11.29250501,27.92557425,2190.118953,96.41702812,-1.15,53.34,5.27,-1.78,8.59,7.164,43,10,3,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
163,-17.60055096,41.10130611,1411.2309,88.39177137,-0.96,53.01,5.78,-4.4,1.8,7.485,53,4,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
164,20.69844407,20.09990046,2554.716775,92.07980753,-1.16,54.06,5.7,0.42,6.16,6.437,11,4,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
165,-9.589693187,40.87350038,2326.3251370000003,97.45995036,-0.82,53.77,5.8,-3.8,9.13,6.734,56,4,0,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
166,2.474512812,31.80318867,2471.9977089999998,97.63962074,-1.49,53.46,5.43,-4.31,10.24,7.037000000000001,6,4,0,0,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
167,5.3524196889999995,30.07321673,1689.495582,88.75109329,-1.15,53.31,5.65,-6.08,8.23,7.191,20,4,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
168,-16.29654388,32.04069419,2345.381248,99.98911154,-1.51,53.78,5.53,-3.87,8.09,6.725,11,4,0,2,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
169,23.98748358,30.69553719,2345.257011,96.95900633,-1.12,53.54,5.42,-1.69,9.32,6.96,6,4,1,2,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
170,-7.598975164,43.18532084,2381.112166,95.95181431,-1.48,53.95,5.73,-2.14,9.9,6.55,12,4,0,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
171,11.96479538,15.0483441,2426.177115,96.36931507,-0.89,53.63,5.76,-5.26,10.23,6.872999999999999,28,10,2,1,1,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
172,-14.52260798,29.35396108,2429.055671,98.50946212,-0.96,53.65,5.71,-3.44,10.34,6.851,49,4,1,2,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
173,9.530179095,30.21377463,2342.876628,96.37024188,-0.99,53.69,5.71,-3.07,9.86,6.81,56,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
174,15.49173295,23.23259441,2303.3033100000002,92.67620601,-1.05,53.73,5.72,-0.18,3.35,6.768,28,10,0,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
175,-12.18123767,31.4533772,1730.4428670000002,89.87832139,-1.33,53.57,5.55,-6.62,1.05,6.9270000000000005,14,10,0,0,1,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
176,-13.89421401,50.91912594,1512.880584,90.16213084,-1.06,53.42,5.49,-7.08,-0.4,7.077999999999999,43,10,1,2,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
177,5.605100918,24.38234837,2415.430842,96.49845839,-0.89,53.84,5.55,-4.28,10.22,6.659,20,4,1,1,1,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
178,-10.76431757,33.4679656,2231.934889,96.54938831,-1.26,53.55,5.71,-3.32,9.58,6.949,53,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
179,6.3352208260000005,41.93980282,2532.05573,97.44875647,-1.43,53.5,5.55,-3.94,10.25,6.997999999999999,17,10,1,2,3,2,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
180,-7.429941335,45.263700299999996,2473.666302,93.24857106,-1.17,53.83,5.81,1.75,6.15,6.667000000000001,25,4,0,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
181,-12.41004949,30.06335159,2432.848963,97.38010295,-1.54,53.65,5.7,-5.73,11.59,6.845,28,10,1,1,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
182,21.4443945,27.03541513,2406.251925,96.58107530000001,-1.4,52.95,5.43,-3.88,8.94,7.553,6,4,2,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
183,-9.322388888999999,41.65095811,2388.459558,95.49949372,-0.93,53.26,5.73,-4.41,9.86,7.2379999999999995,35,4,1,1,2,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
184,9.336687715,43.54834103,2453.214428,96.41644309,-1.4,53.35,5.51,-4.45,9.87,7.146,20,4,0,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
185,-7.473125689,41.26766673,2379.338115,95.23091059999999,-1.14,53.97,5.65,-6.14,8.66,6.534,55,4,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
186,5.903616415,36.68320585,2313.919411,93.552766,-1.72,53.58,5.55,-4.3,10.39,6.916,26,4,3,1,1,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
187,1.825581371,49.81134348,2389.4923949999998,94.32906459,-1.46,53.32,5.65,-3.62,8.25,7.182,26,4,0,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
188,3.7086650660000005,31.30882934,1798.9853260000002,88.93059123,-1.67,53.76,5.52,-9.65,2.21,6.74,17,10,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
189,23.50758161,18.47972292,2374.9264940000003,91.91137598,-1.28,53.76,5.68,2.66,3.18,6.74,45,4,0,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
190,15.65069874,34.64306282,2388.309511,92.05728633,-0.96,53.92,5.62,-0.97,5.31,6.582999999999999,35,4,0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
191,10.58175784,21.81670765,2296.357551,97.85913765,-1.01,53.26,5.66,-2.92,10.37,7.244,13,10,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
192,13.78944145,14.17132512,2588.436631,93.16045606,-1.57,53.78,5.74,-0.46,5.41,6.72,26,4,0,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
193,-15.02174406,17.65223559,2417.862337,92.939939,-1.75,53.9,5.65,0.72,5.35,6.598,28,10,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
194,-5.926932397000001,40.63012868,2244.3325609999997,96.25055786,-1.09,53.6,5.7,-3.13,8.66,6.9,53,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
195,5.677538211,48.07206588,2355.534736,97.10302772,-0.95,54.0,5.7,-1.61,10.22,6.501,20,4,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
196,17.97410902,12.99916684,2436.3937690000002,92.82142357,-0.89,53.72,5.75,1.24,6.5,6.78,20,4,2,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
197,1.224157902,43.20246304,2443.650055,96.18021756,-1.5,53.96,5.45,-5.05,9.12,6.54,42,4,0,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
198,9.695030986,36.40956591,2385.8497199999997,97.93899679,-0.97,53.47,5.63,-2.4,9.33,7.0329999999999995,53,4,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
199,1.837315012,29.13491313,1480.504962,89.06001816,-1.44,53.42,5.69,-7.25,3.17,7.081,26,4,2,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
200,-3.1337336889999996,34.29510441,2622.921445,84.85180258,-1.49,54.0,5.72,5.16,-2.62,6.502000000000001,46,10,0,0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
201,-16.09123587,36.87307486,2511.5812149999997,96.46741487,-1.64,53.68,5.66,-3.62,9.72,6.817,46,10,2,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
202,7.896646391,48.09509849,2488.825018,96.49166858,-1.11,53.82,5.72,-2.4,9.62,6.684,53,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
203,11.19540148,41.97523206,2335.6412600000003,96.87996212,-1.49,53.24,5.4,-4.35,10.11,7.256,6,4,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
204,-1.955822366,47.83437788,2433.162456,96.09098780000001,-1.63,53.59,5.69,-4.12,10.73,6.912999999999999,12,4,0,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
205,-12.02497078,32.94013817,2385.945929,95.21892195,-1.72,53.57,5.7,-3.97,7.91,6.93,50,10,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
206,-9.708255297000001,43.1651234,1501.383213,87.73973494,-1.43,53.21,5.49,-9.1,1.24,7.292999999999999,6,4,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
207,-13.11682515,23.47182584,2356.166745,97.46868434,-1.07,53.57,5.8,-2.3,9.68,6.931,56,4,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
208,8.579949034,42.43072055,2396.0215190000004,97.07221498,-1.47,53.88,5.48,-2.87,8.52,6.624,6,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
209,-2.85466479,31.89771151,1588.551173,89.41996211,-0.86,53.03,5.62,-7.3,2.04,7.468999999999999,37,10,2,1,1,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
210,4.7758223289999995,19.81229792,1809.63602,89.57029291,-1.28,53.31,5.64,-9.2,1.5,7.189,46,10,0,0,1,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
211,21.74240085,14.8234524,2388.341484,97.54097327,-1.39,53.67,5.61,-3.55,10.15,6.831,46,10,0,0,2,2,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
212,15.04735519,48.66107157,2369.468801,97.48340121,-0.99,53.49,5.64,-4.61,9.2,7.015,25,4,0,0,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
213,-14.75929789,19.66596504,1577.454669,91.08643559999999,-0.78,53.27,5.64,-8.36,1.83,7.231,13,10,1,2,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
214,-3.11813195,39.371504200000004,1619.452928,91.05003845,-0.79,53.56,5.61,-5.89,5.13,6.945,55,4,0,0,0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
215,4.041663259,22.67151919,2360.7898210000003,92.40220079,-1.04,53.72,5.68,1.5,4.68,6.781000000000001,25,4,1,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
216,15.9216272,20.19507125,2417.25567,95.73182059,-1.42,53.55,5.61,-5.43,11.33,6.945,40,5,0,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
217,16.24996503,34.55939806,2375.981217,97.81233168,-1.46,53.01,5.64,-4.38,9.77,7.4910000000000005,46,10,1,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
218,2.064728938,25.34410908,1779.1120879999999,92.64172037,-0.89,53.37,5.61,-8.23,2.28,7.127000000000001,8,10,2,1,0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
219,16.51422158,19.41676555,2410.196085,92.43311886,-1.19,53.91,5.63,2.29,3.68,6.586,37,10,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
220,-15.06022221,60.65993403,2480.721689,95.10086158,-1.61,53.62,5.8,-2.96,9.27,6.876,12,4,1,2,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
221,18.61089295,28.27515828,2416.715577,98.45989919,-1.35,53.64,5.49,-3.8,9.86,6.86,14,10,2,2,1,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
222,15.00066638,20.32604341,2375.598298,94.0528806,-0.83,53.78,5.63,0.07,4.97,6.716,55,4,0,0,2,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
223,7.883741314,26.54613407,2513.356053,91.40059699999999,-1.46,53.73,5.54,0.3,4.72,6.775,20,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
224,-9.746429249,35.51896237,2306.991702,95.76285397,-1.55,53.93,5.63,-2.56,9.94,6.574,12,4,1,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
225,6.393863474,38.01816139,2316.0013510000003,96.4887735,-1.08,53.47,5.75,-2.3,9.49,7.025,53,4,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
226,4.534896400000001,42.50688527,2452.95482,95.96998837,-1.4,53.93,5.57,-3.42,10.3,6.57,20,4,2,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
227,17.45801522,-11.28945307,1664.6624800000002,91.27151540000001,-1.28,53.62,5.35,-11.11,2.09,6.881,6,4,2,2,0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
228,1.142146086,4.521728122,2492.2473170000003,93.03732405,-1.23,53.57,5.6,0.6,4.7,6.935,8,10,2,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
229,6.2619457039999995,24.44146478,2632.061302,94.05827611,-1.23,54.01,5.62,-0.62,4.38,6.49,37,10,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
230,17.63890417,15.30221878,2599.883734,92.70979907,-1.45,53.66,5.37,0.69,3.98,6.845,6,4,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
231,-18.97283426,48.2993846,2480.052789,97.26881723,-1.5,53.79,5.67,-3.37,10.11,6.706,12,4,0,0,1,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
232,-11.32774083,29.37891492,2376.7407359999997,97.20977325,-1.39,53.48,5.69,-2.71,10.14,7.019,46,10,1,1,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
233,19.75136383,14.87835869,2424.3728730000003,94.17027399,-1.07,53.89,5.38,0.33,3.22,6.614,43,10,0,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
234,12.44046372,21.94931822,2508.536032,93.07154222,-0.84,54.01,5.73,-0.11,5.0,6.495,13,10,1,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
235,10.224117199999998,19.23480824,2567.672234,92.10905017,-1.38,53.73,5.5,0.97,4.61,6.765,20,4,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
236,10.41309509,19.16703904,2246.365566,96.50027652,-1.32,53.36,5.66,-3.56,10.49,7.142,46,10,2,2,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
237,-2.795842048,57.82735781,2384.163653,96.04082155,-1.44,53.67,5.79,-1.54,8.61,6.829,12,4,1,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
238,-2.582482073,28.60741245,2463.577241,97.27951763,-1.07,53.5,5.7,-3.75,10.62,6.997999999999999,25,4,1,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
239,1.702756507,12.57923783,1591.932311,90.276949,-1.29,53.3,5.47,-8.15,1.18,7.204,14,10,0,1,1,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
240,-20.16937501,43.48609426,2279.449666,95.67194236,-1.05,53.8,5.72,-4.56,9.59,6.702000000000001,35,4,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
241,8.687646341,35.8117251,2444.5751170000003,95.17808225,-1.38,53.57,5.67,-3.32,10.14,6.933,12,4,0,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
242,-10.60841217,37.28199129,2475.0952899999997,95.67080472,-0.94,53.82,5.64,-3.85,8.2,6.684,23,4,3,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
243,-0.744765881,-10.29414898,1704.3571829999998,92.54882305,-1.25,53.58,5.63,-9.6,2.33,6.917000000000001,41,4,0,2,0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
244,14.28049903,10.06853865,2561.273471,93.46948315,-1.06,53.85,5.46,0.67,3.28,6.653,43,10,1,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
245,-5.160875666,30.3123401,2351.240519,98.13276479,-0.85,53.93,5.63,-3.55,9.37,6.574,55,4,0,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
246,-14.79252111,48.61317182,2228.461366,96.79836453,-1.01,53.71,5.86,-4.39,9.32,6.792000000000001,35,4,3,2,2,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
247,-14.70252158,32.96250018,2544.385987,93.01152446,-1.2,54.06,5.59,0.95,4.79,6.441,29,4,2,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
248,11.68620995,22.368228100000003,2508.852021,99.08893402,-0.93,53.68,5.7,-3.87,9.91,6.824,56,4,2,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
249,6.479983793,13.40669122,2656.39187,91.09711671,-1.38,54.1,5.63,1.13,3.79,6.395,20,4,0,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
250,10.24730927,27.26614738,2371.716466,91.68946666,-0.95,53.93,5.7,-0.08,3.07,6.5729999999999995,55,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
251,-5.592992144,44.31729271,2547.480778,85.87997448,-1.26,54.01,5.6,2.99,-1.83,6.492000000000001,11,4,0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
252,3.88940538,46.2351234,2533.8198829999997,92.73009972,-1.12,53.96,5.72,2.45,3.44,6.537999999999999,53,4,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
253,-17.70035969,36.46961992,2328.751909,96.65916594,-0.93,53.59,5.75,-5.43,10.01,6.909,35,4,0,2,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
254,-4.112358212,24.88792541,2545.786476,93.38737542,-1.01,53.92,5.77,0.68,4.92,6.5760000000000005,56,4,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
255,-15.45678686,34.28356947,2386.010425,99.17047169,-1.12,54.0,5.66,-3.1,9.64,6.501,8,10,1,1,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
256,1.677952666,9.108542568999999,2373.06042,97.29859264,-0.91,53.53,5.55,-5.7,10.89,6.9670000000000005,20,4,2,2,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
257,9.308735808,24.71706843,2364.094125,92.53812927,-1.0,53.97,5.67,-0.35,5.67,6.528,35,4,2,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
258,-11.12504963,26.65005246,2418.1796870000003,96.91862545,-1.12,53.64,5.66,-3.91,11.09,6.862,53,4,0,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
259,1.162840312,22.35765805,2601.831376,98.73962815,-1.26,53.66,5.42,-4.78,10.08,6.837999999999999,42,4,2,2,3,2,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
260,15.31490015,14.96402685,2256.9648899999997,95.29656689,-1.06,53.78,5.74,-3.33,9.44,6.716,28,10,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
261,-10.42881985,40.86033785,2457.849616,98.00257154,-0.99,53.64,5.76,-3.6,11.55,6.857,20,4,1,2,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
262,18.22857501,36.81288309,2454.464786,96.92941585,-1.17,53.44,5.58,-2.25,7.94,7.055,37,10,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
263,10.37873162,38.36267655,2318.315528,91.33007775,-1.03,53.8,5.7,1.25,3.81,6.702999999999999,11,4,1,1,2,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
264,26.16256029,15.54918428,2710.245302,91.46846681,-0.9,54.0,5.62,2.9,2.98,6.496,41,4,0,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
265,13.36909907,32.93743272,2371.3910309999997,96.89178404,-0.97,53.46,5.65,-3.73,8.54,7.044,53,4,1,1,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
266,19.0084497,33.80345438,2394.782538,96.03017494,-0.83,53.51,5.67,-2.53,9.64,6.986000000000001,53,4,2,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
267,-12.19177206,41.93029486,2533.992036,84.56951195,-1.19,54.32,5.52,2.57,-2.23,6.184,43,10,0,0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
268,11.89339356,41.91447613,2276.800647,94.63182987,-1.53,53.51,5.67,-5.48,9.23,6.986000000000001,26,4,0,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
269,23.86846386,37.22709465,2414.597291,91.96905799,-0.89,54.02,5.74,0.12,4.4,6.483,13,4,0,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
