,x,z,spin_rate,release_velo,release_x,release_y,release_z,pfx_x,pfx_z,extension,ump,catcherid,ball_count,strike_count,baserunner_count,out_count,baserunner_on_first,baserunner_on_second,baserunner_on_third,pitch_type_CB,pitch_type_CH,pitch_type_CT,pitch_type_FF,pitch_type_SL
138,-3.382403997,26.70237925,2559.281598,78.08277895,-3.34,54.82,5.31,4.75,-0.97,5.684,53,1,0,0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
139,-24.73200197,35.96426767,2658.0053120000002,93.78274377,-3.65,54.74,5.02,-8.66,9.06,5.765,9,6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
140,11.25459431,12.87519459,2384.89181,94.79649640000001,-3.65,54.66,5.07,-7.73,9.08,5.8389999999999995,16,1,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
141,-4.656422972,18.79281661,2810.527676,80.01854861,-3.44,54.75,5.62,5.31,-2.84,5.751,13,1,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
142,23.7502867,24.29968531,2591.804384,94.84988884,-3.23,54.57,5.5,-8.59,9.91,5.925,50,6,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
143,2.6392547790000003,17.32718371,2399.516175,95.61903103,-3.41,53.95,4.94,-8.21,8.75,6.546,57,1,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
144,21.69764345,21.505448899999998,2301.633937,85.36781331,-3.56,54.48,4.96,-2.03,2.39,6.017,9,6,2,1,2,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
145,0.11987455699999999,37.00790516,2486.47226,85.06095885,-3.47,54.62,5.2,1.4,0.49,5.875,32,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146,-14.66464927,19.75049105,1603.414201,84.64199844,-3.55,54.49,5.29,-9.74,1.15,6.007000000000001,32,1,1,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
147,12.43291994,13.977357199999998,2807.167477,79.89751806,-3.22,54.8,5.53,2.85,-4.04,5.7010000000000005,14,1,0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
148,-9.359964087,25.47621879,2748.698217,75.89138252,-3.41,54.87,5.4,5.43,-3.27,5.629,14,1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
149,1.7738130069999998,30.82887737,2272.773261,83.8205147,-3.59,54.7,5.16,0.91,0.67,5.8020000000000005,39,1,0,0,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
150,-14.92760824,40.17562509,2481.055277,96.30090984,-3.39,54.74,5.1,-8.28,7.93,5.757999999999999,20,6,2,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
151,-8.881124032999999,28.54649075,2489.24385,94.93727958,-3.36,54.21,5.29,-7.81,9.35,6.289,28,6,2,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
152,7.070683067999999,26.34087496,2512.43234,94.65935322,-3.53,54.56,5.37,-9.71,8.94,5.938,21,6,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
153,8.338172704,18.73120332,2539.227599,85.89212104,-3.43,54.42,5.09,0.35,2.36,6.082000000000001,9,6,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
154,-17.89269622,36.36380051,2426.767372,94.52088883,-3.51,54.85,5.46,-6.28,8.52,5.654,23,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
155,-11.02799058,4.2148613710000005,1458.091545,86.10885446,-3.31,54.09,5.24,-9.64,3.21,6.41,8,1,1,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
156,15.70785649,22.39185594,2421.762142,87.60015696,-3.69,54.47,5.27,-0.49,2.36,6.034,46,1,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
157,2.641789125,38.19435939,2558.477925,79.49099804,-3.42,54.71,5.35,5.18,-2.21,5.79,24,1,0,0,2,2,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
158,5.230913758,20.54545831,2703.9658329999997,77.40907205,-3.29,54.99,5.36,4.12,-2.47,5.511,14,1,0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
159,-12.19090281,21.37158574,1630.637694,87.33158149,-3.49,54.3,4.95,-11.57,2.58,6.2010000000000005,20,6,3,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
160,13.45439659,0.059131169000000004,2341.621965,85.98134724,-3.4,54.57,5.68,0.07,2.35,5.934,40,1,0,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161,1.185655757,33.41905837,2555.126921,93.69779643,-3.53,54.53,5.31,-7.27,8.38,5.9670000000000005,23,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
162,7.7246305820000005,17.81921412,2691.862502,79.02035784,-3.45,54.8,5.39,3.38,-3.25,5.699,54,1,0,1,1,2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
163,-19.46360639,34.99295942,1498.790232,82.99893889,-3.6,54.18,4.99,-9.35,1.27,6.319,56,6,1,1,1,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
164,10.64597146,27.93717725,2424.02242,93.82737189,-3.57,53.93,5.18,-6.65,8.35,6.574,49,1,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
165,-10.17549477,19.43883632,2505.493003,96.47015382,-3.48,54.57,5.02,-8.8,7.23,5.933,37,1,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
166,17.30403037,28.10268614,2440.3700129999997,94.7000965,-3.33,54.66,5.52,-8.98,8.54,5.837999999999999,53,1,1,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
167,-19.41584317,41.11272382,2209.5578100000002,85.9033595,-3.55,54.73,5.22,2.18,0.04,5.77,33,6,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
168,10.15082506,13.29401792,1347.112932,81.72825893,-3.4,54.32,5.26,-9.64,2.23,6.181,6,1,0,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
169,12.80528101,34.49829608,2467.473811,94.17146829,-3.57,54.75,5.12,-8.13,8.16,5.747999999999999,14,1,2,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
170,-22.55895147,28.74140175,1424.128733,84.60711924,-3.58,54.74,5.3,-8.01,0.38,5.7589999999999995,4,6,0,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
171,1.655286842,34.99209583,2405.683269,86.69090846,-3.62,54.63,5.13,1.17,1.19,5.869,57,1,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
172,12.88893545,47.91691621,2388.556024,93.53836268,-3.65,53.93,5.3,-5.41,7.61,6.566,49,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
173,7.872595874,4.440314277,2411.372058,88.6519371,-3.47,54.82,5.31,0.07,4.55,5.682,57,1,0,2,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
174,1.186798205,9.502826149,1676.847704,84.83141691,-3.59,54.71,5.1,-11.11,1.6,5.787999999999999,37,1,1,2,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
175,5.748050612,40.36946099,2473.767731,94.06967918,-3.3,54.48,5.44,-9.06,7.91,6.019,50,6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
176,24.0736203,25.65593373,2350.559268,94.98001209,-3.26,54.32,5.29,-7.53,8.06,6.183,57,1,0,0,1,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
177,-6.26225897,44.54146959,2434.79887,96.81318046,-3.26,54.29,5.37,-5.8,7.84,6.205,8,1,0,0,1,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
178,-14.02726615,55.92950117,2455.608098,93.15062387,-3.63,54.26,5.16,-6.82,7.06,6.242000000000001,48,6,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
179,-18.82726612,21.14227358,2568.419289,95.19322822,-3.49,54.29,5.32,-10.04,9.71,6.2139999999999995,37,1,0,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
180,-22.71632142,29.49568239,1598.253959,85.40978777,-3.6,54.74,5.35,-7.96,2.55,5.76,32,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
181,13.03365135,9.42025452,2411.872434,96.73809391,-3.46,54.38,5.22,-7.4,6.02,6.122000000000001,33,6,3,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
182,18.87868239,23.50532347,2445.099934,85.75039568,-3.6,54.4,5.06,0.58,0.62,6.1,54,1,0,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
183,-9.215122327000001,25.45374818,2695.157456,95.69008196,-3.48,54.2,5.08,-6.38,7.96,6.303,28,6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
184,-2.627404952,26.72331596,2502.328972,92.84941325,-3.31,54.24,5.58,-9.12,8.67,6.261,13,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
185,-12.9715359,38.52285748,2673.448597,77.52083918,-3.41,54.88,5.42,4.27,-2.48,5.621,53,1,0,0,1,2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
186,4.844562364,54.59993649,2479.095455,94.65797216,-3.36,54.28,5.42,-6.8,9.1,6.2170000000000005,6,1,0,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
187,-11.60403898,11.59510189,2430.695837,93.16974165,-3.66,54.82,5.12,-11.04,6.67,5.676,46,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
188,-23.7867167,31.80293047,2449.489131,93.94700631,-3.47,54.12,5.17,-6.16,8.25,6.377999999999999,42,1,1,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
189,22.23573475,21.15866109,2568.100756,94.82763821,-3.39,54.64,5.5,-10.48,9.18,5.861000000000001,53,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
190,10.58401423,26.78513694,2376.66233,92.24018338,-3.51,54.62,5.5,-7.24,7.43,5.877000000000001,39,6,0,0,1,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
191,1.9771681769999998,39.57378643,2429.280171,95.24988477,-3.35,54.28,5.39,-8.58,8.3,6.216,23,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
192,16.81015889,23.25453876,2606.0195489999996,94.01023852,-3.72,54.42,4.98,-6.35,8.14,6.077000000000001,16,1,0,0,2,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
193,14.62876166,17.87648906,2521.5775710000003,94.70042127,-3.58,54.27,4.76,-9.02,7.87,6.23,49,1,1,1,2,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
194,11.71135429,20.83132815,2223.38035,84.90810524,-3.55,54.74,5.26,0.73,0.16,5.757000000000001,33,1,0,0,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
195,12.75276126,21.95883674,2626.007288,94.52667834,-3.54,54.64,4.96,-9.07,9.02,5.8629999999999995,3,6,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
196,0.297343525,11.18562241,1648.5297130000001,85.54006202,-3.29,54.31,5.19,-9.21,2.07,6.195,8,1,1,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
197,-12.23943868,17.98958248,2887.895728,79.70012743,-3.44,54.88,5.46,5.8,-4.14,5.622000000000001,23,1,1,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
198,-5.642483952999999,29.25441408,2742.410152,79.51713246,-3.31,54.76,5.61,6.6,-4.71,5.74,33,1,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
199,-14.997207300000001,31.49883594,2522.600991,95.55795339,-3.6,54.27,5.04,-7.98,6.07,6.234,28,6,0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
200,16.54905283,8.770861931,1474.025014,84.87977246,-3.34,54.17,5.26,-10.57,1.21,6.325,50,6,0,2,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201,-14.90632078,29.51860778,2396.226129,93.87170812,-3.3,54.69,5.58,-8.06,9.83,5.813,53,1,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
202,-0.885621993,-1.080279143,1641.331423,84.42246449,-3.59,54.64,5.3,-10.13,3.1,5.856,56,6,1,2,0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
203,22.90694272,8.904421361,2578.773913,87.12911545,-3.42,54.71,5.43,-0.37,3.06,5.787000000000001,39,1,1,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204,8.976844572000001,11.68632425,2428.277056,85.72067855,-3.41,54.56,5.29,0.64,3.19,5.941,50,6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
205,-10.66734061,28.53871479,2321.605239,95.78720890000001,-3.54,54.24,4.88,-7.56,7.27,6.263,7,6,2,1,2,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
206,-4.6557788019999995,23.01508302,2518.7721300000003,83.88136887,-3.7,54.8,5.29,1.43,-0.26,5.697,24,1,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
207,-9.52548097,23.12398143,2384.942874,93.99019156,-3.5,54.71,5.03,-8.9,7.4,5.79,20,6,3,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
208,9.709154485,18.08414907,2522.718391,83.23957743,-3.52,54.58,5.29,1.93,-0.04,5.922000000000001,16,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
209,-13.76381331,22.44225674,2499.878001,93.74177947,-3.44,54.3,5.27,-12.1,7.05,6.197,37,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
210,0.02204882,27.45522646,2597.4105210000002,96.48940296,-3.71,54.62,4.88,-6.49,7.99,5.88,16,1,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
211,12.08623901,18.99453497,2424.231191,85.79192205,-3.69,54.74,5.01,0.07,0.97,5.757999999999999,49,6,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
212,5.892138901,0.973913158,2454.054595,84.10243505,-3.49,54.51,5.03,-0.18,-0.03,5.99,9,6,0,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
213,-13.90712149,20.48402066,2568.428802,76.73326185,-3.55,54.81,5.17,3.69,-2.2,5.685,54,1,1,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
214,11.49843643,33.33803338,2435.222316,95.84114981,-3.6,54.68,5.11,-8.92,6.81,5.825,14,1,1,1,2,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
215,-0.478905349,13.16377066,2485.794773,93.66267429,-3.44,54.3,5.19,-10.21,8.57,6.202000000000001,48,6,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
216,-4.910088912,21.93514776,2633.0772899999997,95.87748119,-3.34,54.35,5.27,-7.86,9.1,6.145,42,1,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
217,-7.825516465,32.85663002,2310.892295,86.51827369,-3.59,54.57,5.12,1.82,1.23,5.926,2,1,0,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
218,23.06627236,27.83887187,2416.9912679999998,93.59021800000001,-3.56,54.47,5.19,-7.89,7.18,6.029,21,6,0,2,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
219,-27.66231324,20.07690797,1449.512152,84.13140626,-3.67,54.42,5.12,-7.47,1.96,6.077000000000001,54,1,0,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
220,11.91704083,26.43616634,2326.566675,85.89781151,-3.51,54.7,4.98,0.33,1.09,5.7989999999999995,14,1,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
221,1.775428662,34.86161232,2458.656693,96.45029588,-3.57,54.64,5.34,-7.69,8.51,5.865,54,1,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
222,-12.82758112,47.73419227,2498.923701,95.64928269,-3.51,54.53,5.13,-5.4,7.48,5.972,33,6,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
223,-12.8487615,25.22464166,2481.677778,95.93088232,-3.54,54.56,5.02,-7.56,6.91,5.944,21,6,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
224,12.45510607,21.18232317,2849.44373,77.32145126,-3.38,54.98,5.67,5.84,-4.09,5.523,33,1,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
225,-12.64946999,29.41274732,2755.1187449999998,77.20678769999999,-3.29,55.07,5.51,5.55,-1.88,5.428999999999999,57,1,0,0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
226,-3.181916732,19.3900525,2391.0739320000002,92.44876133,-3.41,54.9,5.5,-8.39,9.65,5.599,24,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
227,6.164952476,26.98770616,2377.085771,92.98867156,-3.34,54.61,5.7,-7.61,7.9,5.893,40,1,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
228,-8.869488513,24.30010917,2472.122458,95.75697213,-3.51,54.36,5.1,-7.38,8.29,6.144,32,1,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
229,8.37936288,43.95601881,2499.592957,96.79924795,-3.32,54.71,5.59,-10.74,8.46,5.794,13,1,0,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
230,-0.13110064400000002,7.177224761000001,1590.511495,83.66180466,-3.4,54.59,5.14,-11.99,-0.71,5.9079999999999995,37,1,2,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
231,-0.505491889,19.06644883,2238.53293,87.67861388,-3.55,54.57,4.99,0.29,1.91,5.928,48,6,0,0,2,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
232,8.065954527999999,13.66688629,2463.695287,93.54172226,-3.47,54.2,4.97,-8.97,8.9,6.301,7,6,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
233,-7.943110021,34.32388624,2576.688163,77.28768561,-3.38,54.81,5.34,6.88,-4.68,5.687,48,6,0,0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
234,2.87716921,28.07653702,2696.385806,95.31713132,-3.48,54.48,5.39,-9.77,9.79,6.016,23,1,0,0,2,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
235,-16.06592158,18.71993152,1443.5488699999999,85.52321616,-3.42,54.37,5.33,-10.02,1.09,6.135,42,1,0,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
236,-6.668516482,38.96400249,2440.4970000000003,93.18086017,-3.38,54.92,5.45,-8.73,9.08,5.585,23,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
237,-18.95859738,30.78893706,2568.725418,95.40982315,-3.78,54.82,5.25,-8.69,7.23,5.681,46,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
238,3.598320443,28.87256695,2485.4074,93.44088152,-3.39,55.04,5.73,-8.91,9.35,5.459,40,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
239,-24.11052484,42.93723637,2400.1098690000003,96.17828974,-3.33,54.53,5.34,-6.36,7.42,5.97,57,1,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
240,-9.923371048,35.86542942,2502.103616,93.05026647,-3.68,54.42,5.02,-8.02,7.14,6.077999999999999,16,1,1,1,2,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
241,4.643272294,26.79366149,2393.450598,92.71992037,-3.55,54.45,5.42,-9.52,7.1,6.046,51,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
242,1.078226058,27.204532500000003,2396.190025,84.35841526,-3.64,54.74,5.02,0.75,0.21,5.76,13,1,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
243,22.23294401,11.32820736,2361.9172519999997,85.23248942,-3.72,54.47,5.21,-1.4,4.07,6.025,46,1,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
244,3.43499833,14.79844582,2527.668889,85.33015654,-3.53,54.53,5.11,-0.62,2.56,5.968,6,1,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
245,8.292872212,13.34463933,2419.184808,88.49745746,-3.52,54.3,5.1,-0.83,3.8,6.2,4,6,1,2,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
246,-10.85898868,27.82735226,2499.2895489999996,94.87198611,-3.64,54.39,4.83,-8.56,6.03,6.109,49,1,3,1,2,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
247,10.86895939,32.49697208,2450.710486,95.42875932,-3.34,55.07,5.71,-7.59,9.86,5.433,57,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
248,-18.3616143,46.73850519,2603.835152,94.38835535,-3.79,54.57,5.09,-9.51,5.42,5.935,49,1,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
249,-7.30595665,9.326266777999999,2302.5274649999997,84.09883595,-3.59,54.44,5.33,1.62,-2.01,6.055,21,6,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
250,21.93434526,11.35172316,2384.988266,87.04259639,-3.72,54.52,4.81,1.65,2.25,5.977,48,6,1,2,2,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
251,-8.578619093,25.71360586,2522.388541,94.67662917,-3.49,54.45,5.07,-10.84,6.28,6.055,49,6,1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
252,6.444149578999999,36.98312837,2384.422234,83.29850994,-3.49,54.57,5.2,1.25,0.15,5.926,13,1,0,0,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
253,3.457410442,6.286950918,1456.130492,82.14869657,-3.43,54.27,5.31,-10.01,3.12,6.23,24,1,0,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
254,-2.961787882,15.35943036,2885.943028,80.45150263,-3.29,54.67,5.27,5.65,-3.48,5.831,8,1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
255,15.69585516,37.30490594,2646.805032,95.21812954,-3.47,54.53,5.27,-8.94,7.06,5.968,2,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
256,4.1748747,22.41913465,2532.385911,78.63910713,-3.33,54.86,5.62,3.51,-2.52,5.6370000000000005,2,1,0,0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
257,11.38861426,27.23714884,2440.747563,85.67957224,-3.55,54.61,5.2,0.84,0.64,5.892,33,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
258,-4.836954094,24.63501931,2368.7852329999996,90.06608991,-3.53,54.9,5.06,-2.04,4.04,5.603,14,1,0,0,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
259,-13.36863938,41.23087037,2337.508308,85.97116234,-3.62,54.75,5.19,1.91,0.51,5.754,57,1,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
260,-20.77191013,20.97902333,1456.472582,85.16916535,-3.67,54.56,5.14,-8.97,-0.76,5.938,48,6,2,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
261,11.73874809,25.38987246,2437.717313,93.35127338,-3.51,54.72,5.28,-6.33,7.5,5.7829999999999995,16,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
262,3.045018673,11.40036285,2615.806298,78.00826661,-3.26,54.88,5.5,5.44,-4.26,5.617000000000001,13,1,0,2,0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
263,-23.90672029,22.25793781,2726.797927,78.78174954,-3.48,55.01,5.5,6.82,-4.13,5.486000000000001,21,6,1,2,1,2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
264,13.55833825,17.41093672,2448.6830640000003,85.69800072,-3.57,54.37,5.15,0.95,1.33,6.131,32,1,2,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
265,-10.883712800000001,35.02957429,2524.6861719999997,94.85186717,-3.44,54.7,5.5,-9.32,8.57,5.7989999999999995,13,1,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
266,-12.08197279,49.68248006,2357.707155,96.06748733,-3.38,54.14,5.08,-5.97,8.35,6.358,7,6,1,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
267,7.066064497999999,24.15689206,2588.741716,95.35273385,-3.4,54.57,5.21,-8.67,8.42,5.935,50,6,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
268,-13.83809989,28.88754358,1260.299267,84.02986147,-3.35,54.32,5.37,-9.38,1.51,6.175,42,1,0,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
269,-13.59438558,19.82479832,1444.144051,83.62041573,-3.55,54.46,5.11,-9.52,-1.11,6.037999999999999,4,6,0,1,3,1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
270,22.10529759,22.21361293,2445.92495,94.57888975,-3.55,54.52,5.19,-10.17,7.96,5.984,49,6,1,1,1,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
271,16.91721712,34.22224221,2607.916081,95.06035137,-3.26,54.48,5.47,-9.2,8.57,6.015,42,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
272,-4.6677428569999995,17.68851634,2537.358463,94.87290978,-3.37,54.38,5.24,-8.73,7.84,6.121,50,6,0,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
273,-14.02772784,14.48287528,1598.811872,84.21887489,-3.61,54.59,5.23,-10.39,1.36,5.906000000000001,40,1,1,2,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
274,-22.87410175,19.83676566,2465.383272,94.08096305,-3.63,54.76,5.09,-8.58,5.65,5.739,3,6,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
275,7.762866676,13.16434398,1518.100014,85.51081089,-3.32,54.37,5.24,-11.62,1.03,6.135,50,6,2,1,0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
276,9.684319427,29.02914247,2381.577364,96.17006906,-3.46,54.7,5.45,-8.92,7.74,5.803,33,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
277,-0.119826015,18.69659458,2597.495757,78.65104815,-3.29,55.04,5.55,3.67,-3.58,5.456,13,1,1,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
